406	4	216	2540
0	1	113	2540
2	52	336	2540
2	52	336	2540
0	8	734	2540
126	97	0	2540
0	55	313	2540
0	91	313	2540
126	7	0	2540
126	91	0	2540
9	3	0	2540
530	13	0	2540
9	13	0	2540
84	8	721	2540
84	8	0	2540
337	1	337	2540
35	13	9	2540
0	60	227	2540
980	13	0	2540
980	13	0	2540
980	4	0	2540
0	13	530	2540
35	5	9	2540
0	8	2041	2540
396	1	0	2540
84	91	0	2540
2	143	21	2541
2	143	21	2541
142	55	23	2541
483	75	23	2541
18	13	74	2541
18	13	74	2541
11	1	125	2541
142	55	121	2541
142	17	121	2541
25	0	23	2541
2	23	226	2541
0	0	165	2541
125	3	11	2541
2	23	226	2541
74	13	18	2541
74	13	18	2541
142	21	99	2541
0	13	9	2541
2	30	89	2541
2	30	89	2541
740	91	0	2541
2	30	89	2541
250	1	682	2541
25	53	0	2541
796	17	2	2541
250	1	0	2541
126	52	0	2541
0	10	23	2541
0	55	23	2541
9	60	21	2541
1609	1	0	2541
0	1	59	2541
9	13	0	2541
250	1	615	2541
483	75	23	2541
0	1	59	2541
771	33	1396	2541
537	60	21	2541
682	3	250	2541
0	3	250	2541
0	29	139	2541
0	29	139	2541
0	8	207	2541
0	8	207	2541
0	3	4	2541
11	66	229	2541
125	5	0	2541
125	5	0	2541
59	3	0	2541
59	3	0	2541
4	1	0	2541
0	6	339	2541
0	6	339	2541
0	44	339	2541
6	18	0	2541
615	3	250	2541
339	44	0	2541
2	69	0	2541
339	6	0	2541
339	44	0	2541
124	98	25	2541
2	29	0	2541
124	98	25	2541
190	37	2	2541
190	10	2	2541
2	69	2	2541
6	18	16	2541
142	10	220	2541
74	13	9	2541
74	13	9	2541
2	29	2	2541
2	30	2	2541
0	5	125	2541
0	5	125	2541
16	39	139	2541
2	30	0	2541
16	39	139	2541
6	119	16	2541
339	6	0	2541
1408	3	327	2541
9	13	74	2541
9	13	74	2541
2	30	16	2541
0	91	740	2541
0	17	121	2541
2	21	2	2542
2	5	2	2542
0	8	184	2542
97	26	74	2542
1156	8	0	2542
1156	142	17	2542
610	33	0	2542
97	0	299	2542
97	0	299	2542
152	0	334	2542
2	25	145	2542
2	31	23	2542
0	52	223	2542
27	5	2	2542
0	53	41	2542
126	8	2	2542
126	29	2	2542
126	33	2	2542
126	31	2	2542
126	31	0	2542
610	142	0	2542
152	6	546	2542
152	6	546	2542
2	25	0	2542
23	1	142	2542
366	49	0	2542
546	6	152	2542
546	6	152	2542
142	3	23	2542
0	30	227	2542
289	33	0	2542
289	33	0	2542
23	18	69	2542
23	18	69	2542
142	18	69	2542
142	0	786	2542
18	52	223	2542
71	5	16	2542
0	25	145	2542
16	60	234	2542
16	7	234	2542
0	21	2	2542
0	36	366	2542
0	49	366	2542
849	5	257	2543
2	5	530	2543
0	52	20	2543
849	5	2	2543
849	29	0	2543
849	29	0	2543
80	33	0	2543
2	5	849	2543
80	3	0	2543
2	5	366	2543
24	1	0	2543
84	5	84	2543
366	5	2	2543
366	5	0	2543
366	29	0	2543
0	3	24	2543
0	31	0	2543
0	1	80	2543
0	36	41	2543
0	66	36	2543
0	66	0	2543
260	5	0	2543
530	5	2	2543
530	5	2	2543
0	5	260	2543
2	29	24	2543
126	88	94	2543
338	31	2	2543
338	31	0	2543
481	5	84	2543
0	25	109	2543
0	32	109	2543
0	5	366	2543
86	31	0	2543
0	5	849	2543
0	97	849	2543
0	97	849	2543
28	0	16	2544
28	0	16	2544
231	5	392	2544
318	5	24	2544
231	1	0	2544
318	4	0	2544
231	1	0	2544
0	24	453	2544
7	0	290	2544
318	5	24	2544
768	49	34	2544
0	54	26	2544
130	124	0	2544
130	124	0	2544
130	124	0	2544
24	4	226	2544
0	4	318	2544
0	4	318	2544
318	5	24	2544
2	19	927	2544
0	49	84	2544
0	8	7	2544
0	24	187	2544
2	29	59	2544
2	29	59	2544
88	115	19	2544
0	124	130	2544
0	124	130	2544
0	8	84	2544
0	124	130	2544
16	36	125	2544
9	4	0	2544
9	4	0	2544
124	124	130	2544
124	124	130	2544
16	8	24	2544
0	6	19	2544
25	0	0	2544
0	115	88	2544
16	4	74	2544
0	60	19	2544
16	4	74	2544
16	8	0	2544
0	6	19	2544
0	3	231	2544
0	3	231	2544
19	115	88	2544
88	115	0	2544
2261	36	125	2544
2	24	453	2544
19	6	0	2544
19	6	0	2544
0	5	24	2544
19	52	0	2544
85	17	25	2544
0	18	365	2544
0	8	24	2544
392	4	277	2544
849	3	0	2544
849	3	0	2544
277	4	392	2544
277	5	392	2544
849	5	2	2544
17	0	453	2544
0	4	9	2544
24	5	0	2544
429	6	0	2544
24	5	318	2544
24	5	318	2544
24	5	318	2544
74	4	16	2544
365	18	0	2544
2	6	366	2544
2	36	366	2544
23	39	84	2544
0	4	1564	2544
84	49	0	2544
34	49	768	2544
17	8	84	2544
130	124	124	2544
130	124	124	2544
2	4	318	2545
2	27	318	2545
2	1	318	2545
2	1	318	2545
2	27	318	2545
84	4	0	2545
17	4	84	2545
2	17	313	2545
84	4	0	2545
17	4	260	2545
84	4	0	2545
17	0	0	2545
84	3	0	2545
279	7	173	2545
0	0	0	2545
16	5	1564	2545
84	3	2	2545
2	4	518	2545
0	29	84	2545
84	4	17	2545
2	4	518	2545
0	4	260	2545
0	23	393	2545
0	29	84	2545
16	8	24	2545
0	1	84	2545
0	4	84	2545
0	4	84	2545
0	4	84	2545
260	4	0	2545
23	28	0	2545
23	28	0	2545
227	30	9	2545
0	1	318	2545
260	4	17	2545
23	85	109	2545
0	1	318	2545
313	7	0	2545
126	127	84	2545
0	3	318	2545
0	3	318	2545
0	1	318	2545
23	122	0	2545
23	52	0	2545
158	15	0	2545
0	17	313	2545
338	15	2	2545
318	3	103	2545
241	29	13	2545
318	27	2	2545
318	4	2	2545
2	17	36	2545
2	1	84	2545
318	27	2	2545
318	3	2	2545
2	33	334	2545
318	1	0	2545
318	1	0	2545
318	3	0	2545
318	3	0	2545
318	3	0	2545
318	3	2	2545
0	17	36	2545
0	17	36	2545
65	80	9	2545
518	4	2	2545
518	4	2	2545
142	29	109	2545
0	7	246	2545
0	7	246	2545
0	29	680	2545
0	0	680	2545
0	91	680	2545
25	75	2300	2545
25	75	2300	2545
334	4	2	2545
334	0	72	2545
103	1	318	2545
242	5	8	2545
254	66	16	2545
145	30	23	2545
145	30	23	2545
368	39	0	2545
36	0	84	2545
524	91	15	2545
524	91	190	2545
16	31	47	2545
1	13	366	2545
24	8	2	2546
204	1	2	2546
530	127	36	2546
318	8	0	2546
773	5	129	2546
318	8	0	2546
0	3	125	2546
231	1	0	2546
231	1	0	2546
9	1	0	2546
216	0	2	2546
216	30	2	2546
1	91	2	2546
0	23	325	2546
0	39	32	2546
0	3	9	2546
318	3	0	2546
318	3	0	2546
0	3	9	2546
0	66	366	2546
0	3	9	2546
318	23	0	2546
1040	91	498	2546
1040	91	498	2546
71	8	2	2546
71	8	2	2546
71	52	0	2546
318	1	0	2546
318	1	0	2546
0	8	41	2546
4	49	0	2546
0	91	246	2546
366	3	24	2546
0	23	0	2546
533	25	312	2546
0	23	0	2546
0	49	4	2546
172	8	36	2546
366	127	36	2546
9	1	152	2546
0	8	246	2546
16	5	318	2546
0	91	246	2546
0	91	246	2546
0	91	246	2546
318	5	16	2546
530	91	84	2546
530	91	84	2546
131	1	318	2546
131	1	318	2546
0	8	246	2546
0	45	376	2546
9	1	0	2546
24	1	849	2546
0	8	1825	2546
365	23	0	2546
0	8	0	2546
0	66	530	2546
0	66	530	2546
365	23	325	2546
24	1	849	2546
2	1	366	2546
34	1	0	2546
0	17	366	2546
24	1	366	2546
0	12	313	2546
2	1	366	2546
694	5	0	2546
2	0	2261	2546
0	0	530	2546
291	3	470	2546
0	17	366	2546
0	1	366	2546
0	4	1	2546
24	8	0	2546
0	7	109	2546
0	1	366	2546
0	19	0	2546
0	1	366	2546
1108	18	33	2546
36	127	530	2546
36	127	366	2546
1108	18	33	2546
318	3	131	2546
318	3	131	2546
0	115	366	2546
0	115	366	2546
0	115	366	2546
0	4	366	2546
0	4	366	2546
0	91	366	2546
0	28	172	2546
617	0	0	2546
0	1	366	2546
0	4	366	2546
773	5	129	2546
0	12	313	2546
773	4	0	2546
773	5	0	2546
773	4	129	2546
773	4	129	2546
0	3	1	2546
122	8	227	2546
32	8	1825	2546
366	1	366	2546
366	3	366	2546
366	0	366	2546
0	49	2261	2546
0	0	680	2546
0	29	139	2546
9	1	0	2546
129	39	69	2546
366	66	84	2546
366	66	84	2546
0	3	34	2546
0	29	139	2546
366	17	0	2546
366	17	0	2546
366	3	2	2546
366	3	2	2546
366	4	0	2546
366	4	0	2546
1930	5	2175	2546
0	0	231	2546
0	0	231	2546
366	5	0	2546
366	3	0	2546
0	3	231	2546
366	3	0	2546
2175	5	1930	2546
366	3	0	2546
0	3	231	2546
0	23	318	2546
2	45	301	2546
13	29	12	2546
0	5	34	2546
0	1	318	2546
2	30	301	2546
129	5	773	2546
129	4	773	2546
2	19	24	2546
0	3	318	2546
129	4	773	2546
0	3	318	2546
2261	28	172	2546
0	91	682	2546
0	5	318	2546
129	33	0	2546
69	0	0	2546
129	19	0	2546
125	1	0	2546
0	1	318	2546
129	19	0	2546
129	19	2	2546
0	5	0	2546
125	1	0	2546
125	1	0	2546
0	5	393	2546
0	19	69	2546
0	39	69	2546
2	3	204	2546
0	3	34	2546
124	98	25	2546
2261	57	0	2546
0	66	84	2546
2261	10	0	2546
2261	36	0	2546
2261	49	0	2546
0	25	312	2546
0	91	498	2546
0	91	498	2546
0	0	773	2546
16	39	139	2546
16	39	139	2546
124	98	25	2546
0	4	773	2546
179	25	312	2546
0	23	24	2546
393	5	0	2546
0	7	0	2546
393	5	0	2546
0	5	393	2546
129	5	773	2546
34	97	0	2546
1	1	0	2546
16	69	376	2546
152	3	9	2546
0	85	0	2546
84	3	0	2547
126	0	151	2547
0	81	92	2547
0	81	92	2547
1342	6	301	2547
0	5	92	2547
1017	3	364	2547
0	81	92	2547
1342	0	16	2547
126	0	276	2547
1342	1	16	2547
0	5	2	2547
0	29	373	2547
227	60	25	2547
15	1	38	2547
227	60	25	2547
54	4	0	2547
276	0	952	2547
0	8	721	2547
54	13	0	2547
2	25	25	2547
2	10	0	2547
18	29	180	2547
54	4	0	2547
11	122	2041	2547
0	0	610	2547
15	18	0	2547
368	23	126	2547
2	5	20	2547
15	18	0	2547
126	4	16	2547
364	0	1017	2547
364	1	1017	2547
337	3	0	2547
16	0	0	2547
142	0	610	2547
2	5	0	2547
0	4	35	2547
0	49	35	2547
0	0	653	2547
54	13	0	2547
0	4	35	2547
0	1	84	2547
0	18	15	2547
0	18	15	2547
0	0	45	2547
0	0	45	2547
152	0	546	2547
35	4	0	2547
0	25	1368	2547
42	26	69	2547
582	13	71	2547
0	0	126	2547
127	25	0	2547
0	1	337	2547
125	8	0	2547
125	4	0	2547
0	49	337	2547
11	52	0	2547
16	4	126	2547
16	3	1342	2547
246	1	125	2547
86	3	0	2547
86	3	0	2547
2	10	24	2547
374	1	187	2547
20	5	2	2547
358	49	368	2547
358	23	368	2547
353	8	142	2547
127	25	24	2547
84	5	84	2547
23	0	65	2547
0	109	8	2547
773	0	84	2547
0	4	54	2547
23	49	0	2547
275	39	1930	2547
0	4	54	2547
275	23	1930	2547
23	10	0	2547
0	23	1930	2547
0	39	1930	2547
71	13	582	2547
35	4	0	2547
8	116	0	2547
8	116	0	2547
0	4	125	2547
0	1	86	2547
0	1	86	2547
481	5	84	2547
142	0	546	2547
9	4	0	2548
226	0	2	2548
226	0	0	2548
226	5	0	2548
226	5	0	2548
16	109	71	2548
9	4	0	2548
9	4	0	2548
16	109	71	2548
0	4	788	2548
16	109	211	2548
35	4	0	2548
1837	5	76	2548
35	4	0	2548
9	0	246	2548
9	49	0	2548
9	58	0	2548
9	58	0	2548
9	0	125	2548
35	1	0	2548
16	170	47	2548
633	5	142	2548
16	170	47	2548
1101	7	2	2548
125	1	0	2548
16	3	23	2548
125	4	0	2548
373	0	0	2548
152	13	0	2548
152	13	0	2548
152	13	0	2548
152	0	0	2548
152	0	0	2548
152	0	546	2548
152	0	546	2548
246	1	246	2548
788	4	0	2548
25	4	23	2548
788	4	0	2548
258	3	124	2548
16	3	47	2548
124	1	258	2548
56	26	7	2548
680	0	667	2548
1684	8	276	2548
657	49	0	2548
47	1	16	2548
1094	4	0	2548
1094	4	0	2548
11	4	23	2548
473	13	45	2548
15	18	9	2548
15	18	9	2548
23	1	16	2548
662	49	16	2548
682	49	0	2548
31	8	109	2548
66	36	0	2548
66	29	2	2548
546	0	152	2548
546	0	152	2548
546	0	0	2548
546	0	0	2548
16	49	662	2548
35	18	9	2548
9	0	9	2548
0	0	27	2548
0	4	9	2548
0	4	9	2548
0	3	125	2548
0	4	125	2548
0	49	682	2548
127	25	24	2548
0	98	373	2548
630	0	439	2548
630	0	439	2548
0	98	373	2548
38	18	9	2548
76	5	1837	2548
0	0	27	2548
0	18	9	2548
1090	0	2	2548
127	25	0	2548
0	4	9	2548
9	1	8	2548
0	4	1094	2548
0	4	1094	2548
0	0	546	2548
0	18	9	2548
667	0	680	2548
667	65	0	2548
667	65	0	2548
142	5	633	2548
0	0	546	2548
0	10	128	2548
0	0	152	2548
0	0	2	2548
0	4	35	2548
0	13	152	2548
0	13	152	2548
0	3	35	2548
0	0	152	2548
0	4	35	2548
0	49	9	2548
0	13	152	2548
2	143	0	2549
280	4	16	2549
260	4	280	2549
260	4	280	2549
34	25	279	2549
260	4	280	2549
34	25	279	2549
280	4	16	2549
0	5	297	2549
24	1	0	2549
84	1	173	2549
0	91	4	2549
568	4	2	2549
392	20	0	2549
280	4	260	2549
24	16	0	2549
279	25	0	2549
297	5	0	2549
392	20	280	2549
392	20	280	2549
279	25	0	2549
610	1	279	2549
2	0	0	2549
280	4	260	2549
19	5	88	2549
392	20	16	2549
69	1	23	2549
280	4	260	2549
392	20	260	2549
392	20	260	2549
392	20	260	2549
69	0	23	2549
392	20	260	2549
23	10	0	2549
279	3	610	2549
2	36	369	2549
2	36	369	2549
142	62	2564	2549
1251	29	2	2549
337	13	0	2549
940	5	1509	2549
23	5	23	2549
126	0	151	2549
297	5	126	2549
98	5	498	2549
23	0	65	2549
126	5	297	2549
2	4	568	2549
128	18	189	2549
126	8	277	2549
126	8	277	2549
98	23	0	2549
98	0	0	2549
126	0	0	2549
630	0	16	2549
125	29	388	2549
0	62	2112	2549
0	13	337	2549
2	41	23	2549
2	143	23	2549
0	3	24	2549
34	25	0	2549
16	4	280	2549
16	4	280	2549
16	0	27	2549
16	31	184	2549
16	18	184	2549
2	0	19	2549
2	0	19	2549
392	20	124	2549
138	5	2	2550
279	1	9	2550
789	8	0	2550
2	5	1251	2550
16	0	0	2550
337	5	1557	2550
16	4	35	2550
789	60	2	2550
0	8	246	2550
789	0	0	2550
0	3	0	2550
149	8	112	2550
16	15	19	2550
246	91	7	2550
16	5	0	2550
125	91	0	2550
11	97	246	2550
125	5	2	2550
0	1	24	2550
24	1	0	2550
0	0	246	2550
0	3	246	2550
0	3	246	2550
129	66	0	2550
149	39	112	2550
0	8	112	2550
0	5	125	2550
0	5	125	2550
71	5	223	2550
39	1	12	2550
0	3	246	2550
0	39	246	2550
318	49	0	2550
789	0	24	2550
9	3	0	2550
789	8	24	2550
2	4	36	2550
24	3	0	2550
301	3	246	2550
0	39	246	2550
0	115	17	2550
125	91	0	2550
125	5	0	2550
568	4	2	2550
125	5	279	2550
0	1	9	2550
2	8	45	2550
0	91	25	2550
16	87	24	2550
0	3	24	2550
16	4	223	2550
0	55	373	2550
16	87	24	2550
125	5	0	2550
2	4	568	2550
2	4	24	2550
0	91	25	2550
35	29	71	2550
17	1	16	2550
99	8	142	2550
2	4	24	2550
125	4	0	2550
35	1	223	2550
23	91	125	2550
35	1	223	2550
0	49	318	2550
125	91	0	2550
0	6	45	2550
92	52	0	2550
0	6	45	2550
223	4	16	2550
9	1	223	2550
223	3	9	2550
35	4	16	2550
35	5	223	2550
0	5	0	2550
35	5	223	2550
23	39	99	2550
301	3	246	2550
16	3	246	2550
0	91	125	2550
24	4	2	2550
0	7	125	2550
16	3	246	2550
223	3	35	2550
2	5	246	2550
994	5	2	2550
223	3	35	2550
16	3	246	2550
0	7	125	2550
24	4	2	2550
2	5	246	2550
246	5	2	2550
246	5	2	2550
246	60	0	2550
246	125	0	2550
246	30	0	2550
246	22	0	2550
246	22	0	2550
246	22	0	2550
246	91	0	2550
16	0	2	2550
0	5	36	2550
21	1	23	2550
0	91	125	2550
246	1	16	2550
16	3	17	2550
246	91	0	2550
0	91	125	2550
246	1	0	2550
246	1	0	2550
246	1	0	2550
246	47	2334	2550
246	123	192	2550
0	4	125	2550
0	1	0	2550
0	5	1251	2550
1251	5	0	2550
1557	5	337	2550
223	5	71	2550
36	4	2	2550
279	5	125	2550
2	18	0	2550
246	49	1902	2550
223	5	35	2550
246	1	301	2550
2	5	994	2550
246	1	301	2550
220	39	99	2550
0	3	125	2550
12	3	39	2550
223	29	71	2550
1251	5	2	2550
223	29	71	2550
246	91	7	2550
223	5	35	2550
24	16	0	2550
173	29	204	2550
2	18	0	2550
45	5	2	2550
130	4	0	2551
0	4	127	2551
130	4	0	2551
130	4	0	2551
18	33	0	2551
0	8	0	2551
0	36	144	2551
0	1	9	2551
16	31	357	2551
130	23	130	2551
2	91	682	2551
2	91	682	2551
0	8	743	2551
18	51	0	2551
0	36	144	2551
28	0	125	2551
2	91	682	2551
0	23	24	2551
0	91	682	2551
392	20	280	2551
0	1	9	2551
24	8	0	2551
127	4	0	2551
9	3	0	2551
0	8	743	2551
9	3	0	2551
0	5	0	2551
16	4	280	2551
24	8	0	2551
16	23	280	2551
130	4	124	2551
16	11	125	2551
0	5	18	2551
130	4	124	2551
130	4	124	2551
16	3	246	2551
0	5	127	2551
230	97	2247	2551
36	29	28	2551
36	17	28	2551
124	23	16	2551
16	23	124	2551
125	3	246	2551
280	23	16	2551
124	4	130	2551
0	0	4	2551
0	23	0	2551
0	4	130	2551
0	4	109	2551
124	4	130	2551
16	1	190	2551
0	23	875	2551
246	1	125	2551
246	3	125	2551
392	20	16	2551
2	54	0	2551
392	20	0	2551
0	4	875	2551
0	0	530	2551
0	0	530	2551
280	4	260	2551
16	35	190	2551
16	60	190	2551
623	0	0	2551
392	20	124	2551
280	4	260	2551
2	8	2	2551
392	20	260	2551
2	8	2	2551
392	20	260	2551
392	20	260	2551
18	5	0	2551
280	4	16	2551
0	4	0	2551
16	8	181	2551
16	8	181	2551
0	4	130	2551
142	8	922	2551
24	23	0	2551
0	0	121	2551
190	3	16	2551
2	4	288	2551
0	29	337	2551
142	0	291	2551
0	29	337	2551
36	91	662	2551
16	8	181	2551
0	4	130	2551
260	4	280	2551
124	4	130	2551
288	4	2	2551
260	4	280	2551
91	5	0	2552
91	5	16	2552
71	0	2	2552
23	5	24	2552
89	83	25	2552
42	31	0	2552
24	5	23	2552
47	4	7	2552
187	5	0	2552
7	6	0	2552
24	5	23	2552
0	5	32	2552
41	0	192	2552
2	29	0	2552
35	18	9	2552
91	5	7	2552
7	6	91	2552
91	13	307	2552
0	99	21	2552
0	6	7	2552
10	53	98	2552
0	18	9	2552
0	5	7	2552
0	5	7	2552
0	5	7	2552
142	0	470	2552
7	5	0	2552
16	5	7	2552
0	1	0	2552
197	0	71	2552
43	3	53	2552
0	18	9	2552
0	23	0	2552
0	3	0	2552
21	31	21	2552
0	5	73	2552
7	4	47	2552
0	29	1085	2552
24	5	73	2552
24	5	73	2552
32	5	0	2552
463	1	2	2552
125	3	0	2552
20	19	0	2552
197	0	2	2552
7	5	16	2552
197	0	2	2552
9	0	71	2552
7	5	0	2552
7	5	0	2552
246	3	2	2552
0	5	23	2552
23	3	0	2552
66	23	24	2552
0	1	43	2552
109	4	41	2552
47	5	24	2552
47	5	24	2552
16	6	91	2552
16	6	91	2552
0	98	945	2552
89	0	25	2552
0	49	24	2552
945	31	0	2552
0	39	373	2552
9	0	74	2552
9	0	2	2552
0	31	0	2552
307	13	91	2552
187	1	126	2552
0	29	1231	2552
0	51	0	2552
0	29	1231	2552
0	31	1231	2552
43	3	0	2552
24	49	0	2552
0	31	1231	2552
0	0	0	2552
15	18	9	2552
24	30	84	2552
38	18	9	2552
0	19	869	2552
2	6	9	2552
2	6	9	2552
2	6	9	2552
0	18	366	2552
24	5	47	2552
1767	0	2	2552
126	3	187	2552
2	29	173	2552
47	5	0	2552
2	3	463	2552
15	18	9	2552
2	1	246	2552
2	1	246	2552
0	8	84	2552
0	11	112	2552
53	1	43	2552
0	5	187	2552
2	30	9	2552
2	30	9	2552
73	36	0	2553
0	4	125	2553
36	39	0	2553
2	1	1336	2553
23	52	74	2553
129	5	16	2553
0	5	9	2553
23	52	74	2553
0	39	0	2553
0	5	125	2553
2	1	1336	2553
2	3	43	2553
36	4	0	2553
0	87	139	2553
0	87	139	2553
2	3	43	2553
0	9	74	2553
0	9	74	2553
0	91	124	2553
2	1	43	2553
0	91	124	2553
246	5	16	2553
36	3	0	2553
0	91	125	2553
2	1	43	2553
139	4	2	2553
235	7	1101	2553
9	1	337	2553
0	4	124	2553
0	0	125	2553
139	4	2	2553
876	3	0	2553
43	8	54	2553
2	33	43	2553
876	3	0	2553
0	6	8	2553
1336	3	2	2553
1336	3	2	2553
0	6	8	2553
0	0	8	2553
0	5	43	2553
2	0	9	2553
2	33	9	2553
2	33	9	2553
35	13	373	2553
2	33	9	2553
43	3	2	2553
43	1	2	2553
43	1	2	2553
43	5	0	2553
43	29	0	2553
43	3	2	2553
24	49	0	2553
0	7	204	2553
43	8	0	2553
9	8	74	2553
1101	7	2	2553
373	13	35	2553
24	4	12	2553
2	0	71	2553
2	75	9	2553
12	4	24	2553
24	8	12	2553
0	1	9	2553
24	23	12	2553
3	5	36	2553
129	5	73	2553
88	49	0	2553
88	49	0	2553
0	5	129	2553
158	49	16	2553
73	5	129	2553
0	113	9	2553
0	8	246	2553
36	5	3	2553
538	8	0	2553
0	1	876	2553
0	1	876	2553
66	36	69	2553
71	91	453	2553
0	3	988	2553
301	1	246	2553
0	25	694	2553
0	8	4	2553
66	36	69	2553
0	23	0	2553
24	1	0	2553
24	5	0	2553
0	8	246	2553
0	0	23	2553
207	5	16	2553
0	0	23	2553
0	3	9	2553
0	87	124	2553
36	5	246	2553
84	3	0	2553
9	27	2	2553
0	1	84	2553
2	1	0	2553
24	1	251	2553
133	8	318	2553
16	5	246	2553
16	5	246	2553
0	5	27	2553
31	7	2	2553
0	0	84	2553
124	91	0	2553
71	27	2	2553
124	91	0	2553
0	3	2	2553
988	1	0	2553
251	3	0	2553
251	3	0	2553
9	26	74	2553
9	8	0	2553
9	29	0	2553
74	75	9	2553
9	29	0	2553
9	29	0	2553
2	7	204	2553
16	5	125	2553
16	5	1056	2553
0	91	0	2553
0	57	0	2553
2	21	139	2553
2	21	139	2553
2	4	139	2553
2	4	139	2553
0	8	36	2553
89	83	2	2553
453	91	71	2553
89	49	9	2553
0	1	251	2553
89	49	71	2553
0	1	251	2553
9	3	0	2553
0	23	24	2553
24	18	84	2553
2	1	233	2553
31	13	0	2553
0	18	84	2553
9	5	0	2553
2	25	694	2553
0	13	31	2553
9	83	2	2553
9	1	0	2553
0	49	24	2553
0	0	77	2553
23	52	9	2553
7	36	0	2553
0	9	9	2553
0	5	10	2553
0	33	9	2553
0	9	9	2553
94	25	124	2553
74	29	2	2553
1056	5	16	2553
125	5	0	2553
142	113	74	2553
463	8	2	2553
125	4	0	2553
0	5	0	2553
9	31	0	2553
568	33	0	2553
568	33	0	2553
0	4	36	2553
145	49	16	2553
125	36	0	2553
125	36	0	2553
0	57	24	2553
124	4	0	2553
373	91	35	2553
69	19	142	2553
0	91	641	2553
69	19	142	2553
2	0	16	2553
184	8	0	2553
16	6	44	2553
233	3	2	2553
16	0	362	2553
0	3	24	2553
0	0	10	2553
16	5	207	2553
0	1	36	2553
16	6	362	2553
24	49	0	2554
331	39	31	2554
786	19	142	2554
331	39	31	2554
142	8	35	2554
331	39	31	2554
24	23	0	2554
142	29	74	2554
16	13	30	2554
142	113	74	2554
28	6	188	2554
24	5	2	2554
24	4	733	2554
0	1	24	2554
24	170	0	2554
0	23	24	2554
24	49	733	2554
28	5	188	2554
142	29	74	2554
185	8	34	2554
24	5	733	2554
34	25	188	2554
28	6	188	2554
108	33	23	2554
0	5	24	2554
388	1	0	2554
1	1	16	2554
0	15	0	2554
1	1	0	2554
34	31	0	2554
34	31	0	2554
0	8	2	2554
1539	0	124	2554
0	6	24	2554
0	19	560	2554
16	31	309	2554
0	4	823	2554
1	1	0	2554
610	21	313	2554
142	39	35	2554
0	8	840	2554
0	5	2	2554
0	3	388	2554
0	31	0	2554
0	49	24	2554
0	119	0	2554
16	49	345	2554
142	19	9	2554
0	28	20	2554
0	28	20	2554
0	4	1180	2554
11	13	16	2554
0	1	0	2554
1180	4	0	2554
24	4	1930	2554
321	1	0	2554
16	5	207	2554
16	5	207	2554
1930	4	24	2554
785	5	66	2554
0	45	173	2554
736	4	71	2554
907	1	204	2554
28	6	84	2554
28	5	84	2554
28	6	84	2554
0	8	45	2554
640	8	7	2554
0	4	1085	2554
0	99	129	2554
34	0	0	2554
0	29	9	2554
0	5	45	2554
0	10	142	2554
0	5	45	2554
0	31	34	2554
0	8	45	2554
84	5	498	2554
0	31	34	2554
185	8	138	2554
0	23	0	2554
733	5	498	2554
1	31	0	2554
733	5	24	2554
733	49	24	2554
733	4	24	2554
0	5	45	2554
0	1	45	2554
0	1	45	2554
0	0	34	2554
0	1	45	2554
0	113	9	2554
84	5	28	2554
16	13	11	2554
34	40	0	2554
16	3	1	2554
251	1	498	2554
24	4	1930	2554
606	29	21	2554
606	29	21	2554
0	13	313	2554
0	6	0	2554
0	3	1	2554
531	10	142	2554
1085	4	0	2554
0	3	1	2554
823	4	0	2554
2	5	24	2554
10	0	34	2554
0	8	0	2554
0	53	2041	2554
31	7	0	2554
0	8	23	2554
0	8	23	2554
54	19	21	2554
313	13	0	2554
1924	18	0	2554
2	5	0	2554
204	3	907	2554
31	13	12	2554
2	31	0	2554
173	5	10	2554
54	161	2	2554
0	3	345	2554
188	5	498	2554
277	23	2	2554
2	23	277	2554
2	23	277	2554
291	109	0	2554
291	54	1028	2554
31	40	0	2554
291	109	0	2554
2	40	66	2554
0	0	147	2554
84	8	0	2554
2	0	84	2554
2	45	84	2554
31	23	12	2554
31	97	2	2554
188	5	28	2554
345	49	16	2554
1	31	185	2554
345	7	16	2554
345	10	16	2554
345	1	0	2554
1	0	185	2554
207	5	16	2554
188	23	0	2554
31	5	2	2554
45	3	0	2554
498	5	84	2554
24	49	279	2554
2	29	785	2554
45	5	0	2554
265	0	0	2554
1	31	24	2554
45	5	0	2554
45	5	0	2554
12	13	31	2554
0	8	325	2554
142	28	20	2554
498	5	188	2554
188	136	560	2554
0	29	9	2554
45	3	0	2554
147	39	0	2554
30	39	0	2554
30	13	16	2554
188	136	16	2554
31	5	2	2554
24	8	0	2554
207	5	16	2554
207	5	16	2554
1924	29	0	2554
207	5	0	2555
207	37	0	2555
71	0	16	2555
4	50	985	2555
71	0	16	2555
773	52	9	2555
640	8	7	2555
4	1	0	2555
0	13	9	2555
823	5	207	2555
9	0	0	2555
10	5	173	2555
823	60	58	2555
0	0	216	2555
16	31	309	2555
0	3	4	2555
0	13	304	2555
16	18	352	2555
338	63	2	2555
16	31	352	2555
0	3	304	2555
338	63	2	2555
0	3	304	2555
0	1	304	2555
0	1	304	2555
142	3	242	2555
173	5	10	2555
0	29	74	2555
313	8	0	2555
0	4	109	2555
122	4	0	2555
28	0	24	2555
142	3	1006	2555
24	4	1930	2555
109	4	0	2555
187	18	0	2555
0	3	88	2555
