130	13	124	2284
130	13	124	2284
36	111	74	2284
369	5	0	2284
9	4	98	2284
348	27	65	2284
348	27	65	2284
348	27	65	2284
152	23	0	2284
9	5	369	2284
1582	0	0	2284
9	13	0	2284
9	89	9	2284
234	0	74	2284
1582	4	0	2284
152	23	0	2284
43	1	0	2284
9	5	369	2284
65	4	0	2284
23	5	89	2284
2	1	2	2284
16	76	295	2284
605	1	2	2284
605	1	2	2284
1373	3	0	2284
43	20	16	2284
9	0	2	2284
152	23	546	2284
62	5	17	2284
152	23	546	2284
718	49	109	2284
130	13	0	2284
62	0	0	2284
9	4	2	2284
9	49	9	2284
11	76	0	2284
126	28	65	2284
546	5	16	2284
124	3	2	2284
43	18	96	2284
2	3	2	2284
9	13	15	2284
65	27	348	2284
43	3	2	2284
9	33	0	2284
9	13	0	2284
9	39	9	2284
2	5	11	2284
124	0	2	2284
16	206	69	2284
9	13	0	2284
130	5	0	2284
0	5	35	2285
16	31	581	2285
242	4	0	2285
35	3	0	2285
23	28	9	2285
65	5	43	2285
0	5	0	2285
2	4	71	2285
35	5	0	2285
2	5	71	2285
0	5	35	2285
36	5	0	2285
74	5	24	2285
0	5	35	2285
43	20	9	2285
43	20	9	2285
0	5	35	2285
0	61	173	2285
0	120	71	2285
24	5	9	2285
24	5	9	2285
192	15	2261	2285
0	8	0	2285
108	7	24	2285
0	13	2	2285
0	29	19	2285
65	5	9	2285
19	74	43	2285
19	74	43	2285
19	120	43	2285
19	120	43	2285
0	169	612	2285
205	29	385	2285
0	169	616	2285
65	5	9	2285
0	68	284	2285
0	68	284	2285
865	52	658	2285
2	107	616	2285
2	107	616	2285
129	89	272	2285
129	89	272	2285
0	29	71	2285
74	1	53	2285
612	21	133	2285
658	8	406	2285
0	31	227	2285
681	33	0	2285
0	1	35	2285
163	20	0	2285
16	36	43	2285
16	36	43	2285
9	1	53	2285
2	5	35	2285
0	3	71	2285
658	8	530	2285
129	0	9	2285
16	36	43	2285
230	4	84	2285
2	49	35	2285
129	0	43	2285
2	169	109	2285
2	21	109	2285
43	5	0	2285
142	25	229	2285
460	1	16	2285
85	31	0	2285
71	5	2	2285
85	31	0	2285
43	5	0	2285
2	33	0	2285
2	33	0	2285
24	120	74	2285
35	5	0	2285
2	33	728	2285
0	1	74	2285
230	5	84	2285
43	5	0	2285
0	58	43	2285
0	58	43	2285
9	5	24	2285
85	31	2	2285
71	32	65	2285
124	31	2	2285
0	55	74	2285
16	5	428	2285
118	19	822	2285
0	55	74	2285
0	5	43	2285
9	0	2	2285
0	5	43	2285
118	19	822	2285
0	5	43	2285
0	31	473	2285
0	13	1075	2285
0	68	74	2285
0	120	43	2285
620	31	0	2285
71	1	0	2285
35	3	0	2285
9	28	65	2285
24	120	9	2285
1075	13	0	2285
0	120	43	2285
0	5	9	2285
9	5	24	2285
71	119	74	2285
0	55	43	2285
35	5	2	2285
620	31	2	2285
84	4	230	2285
720	8	735	2285
0	74	43	2285
2	13	0	2285
620	31	2	2285
84	5	230	2285
2	32	65	2285
35	49	2	2285
0	36	9	2285
17	29	348	2285
2	39	2	2285
2	8	0	2285
428	4	230	2285
0	36	9	2285
0	5	9	2285
124	17	0	2285
428	5	16	2285
428	5	0	2285
24	5	74	2285
35	5	0	2285
2	39	0	2285
0	0	109	2285
2	33	2	2285
230	4	0	2285
2	1	2	2285
0	1	9	2285
9	3	0	2285
16	3	460	2285
2	3	2	2285
0	55	9	2285
9	68	65	2285
0	5	36	2285
230	4	428	2285
10	31	0	2285
16	29	74	2285
10	31	2	2285
43	20	65	2285
74	3	0	2285
2	8	657	2285
0	17	124	2285
0	4	230	2285
0	17	124	2285
125	19	142	2285
9	5	0	2285
0	17	124	2285
530	1	0	2285
35	5	0	2285
71	4	2	2285
0	5	428	2285
124	17	0	2285
35	5	71	2286
9	0	0	2286
126	0	2	2286
126	0	2	2286
126	101	2	2286
0	1	9	2286
9	87	2041	2286
24	5	242	2286
0	1	65	2286
71	31	9	2286
511	39	0	2286
130	4	124	2286
65	18	9	2286
130	13	0	2286
146	29	58	2286
0	1	9	2286
0	7	0	2286
0	1	9	2286
9	145	9	2286
124	4	130	2286
9	7	65	2286
15	1	89	2286
74	5	0	2286
16	5	46	2286
74	87	2041	2286
89	31	0	2286
229	20	9	2286
229	20	9	2286
0	17	126	2286
1482	10	0	2286
267	29	0	2286
78	1	65	2286
267	72	0	2286
16	0	124	2286
24	1	5	2286
16	0	124	2286
78	1	9	2286
681	0	254	2286
65	3	0	2286
74	0	9	2286
24	5	9	2286
78	49	0	2286
146	29	58	2286
0	5	9	2286
2	4	0	2286
254	18	681	2286
130	13	0	2286
0	5	9	2286
9	25	24	2286
0	4	2041	2286
35	3	1029	2286
78	4	2	2286
9	49	242	2286
0	124	9	2286
89	3	15	2286
35	49	1029	2286
130	13	0	2286
124	4	130	2286
78	49	2	2286
0	13	130	2286
0	13	130	2286
0	29	43	2286
0	5	43	2286
0	18	9	2286
0	13	130	2286
0	18	9	2286
2	8	84	2286
0	19	130	2286
0	7	43	2286
139	3	2	2286
0	7	43	2286
0	0	9	2286
9	1	0	2286
139	3	2	2286
0	20	43	2286
0	7	9	2286
0	0	254	2286
0	30	277	2286
0	30	277	2286
0	18	254	2286
0	1	200	2286
0	1	200	2286
0	49	17	2286
2	20	9	2286
273	4	392	2286
9	5	0	2286
2	49	78	2286
74	0	2	2286
200	3	0	2286
24	5	200	2286
23	39	0	2286
1157	31	124	2286
681	18	254	2286
23	39	0	2286
0	30	130	2286
0	3	24	2286
254	18	0	2286
0	53	130	2286
0	53	130	2286
24	1	0	2286
2	4	78	2286
0	23	277	2286
200	3	0	2286
78	4	74	2286
0	5	24	2286
0	5	24	2286
173	31	0	2286
9	8	24	2286
24	5	0	2286
24	5	0	2286
9	4	0	2286
15	1	0	2286
2	1	284	2286
2	1	284	2286
151	53	124	2286
78	4	35	2286
229	20	65	2286
0	26	71	2286
9	4	0	2286
35	49	242	2286
229	20	0	2286
9	20	0	2286
0	20	9	2286
229	20	0	2286
0	1	2	2286
130	4	124	2286
2	4	43	2286
43	5	24	2286
0	3	9	2286
1029	1	35	2286
1029	49	35	2286
1029	5	0	2286
229	20	65	2286
267	29	0	2286
1029	49	0	2286
130	4	124	2286
16	107	612	2286
43	5	24	2286
16	107	612	2286
0	23	130	2286
0	5	71	2286
9	3	0	2286
24	8	9	2286
2	107	612	2286
229	3	0	2286
9	5	24	2286
0	5	71	2286
65	3	78	2286
227	60	173	2286
5	3	24	2286
9	3	0	2286
78	49	74	2286
71	5	0	2286
46	5	0	2286
124	53	130	2286
71	5	0	2286
46	5	16	2286
0	8	20	2286
78	49	35	2286
474	55	219	2286
0	8	130	2286
9	3	0	2286
9	3	78	2286
0	4	9	2286
0	0	74	2286
0	4	9	2286
16	146	118	2286
16	5	24	2286
0	4	9	2286
0	0	74	2286
2	20	65	2286
16	5	24	2286
35	49	78	2286
0	49	16	2286
43	3	0	2286
0	1	16	2286
242	3	0	2286
124	13	0	2286
12	0	0	2286
0	1	242	2286
0	1	242	2286
213	49	0	2286
213	49	0	2286
2041	4	0	2286
2041	24	23	2286
213	5	0	2286
727	7	84	2286
0	29	124	2286
727	7	2	2286
124	13	0	2286
530	3	366	2286
227	60	152	2286
16	1	530	2286
0	13	124	2286
0	13	124	2286
2	1	74	2286
0	29	124	2286
2	1	74	2286
2	1	74	2286
124	13	0	2286
392	4	273	2286
9	4	65	2286
124	4	0	2286
242	3	0	2286
0	4	124	2286
810	5	2	2286
124	4	130	2286
16	39	277	2286
9	10	74	2286
0	39	0	2286
142	17	610	2286
16	49	0	2286
16	0	130	2286
0	3	15	2286
16	39	277	2286
16	0	130	2286
16	39	277	2286
9	4	65	2286
0	17	610	2286
16	8	130	2286
142	29	610	2286
9	18	65	2286
0	4	124	2286
213	5	0	2286
9	145	43	2286
35	4	78	2286
242	49	35	2286
71	5	35	2286
0	28	124	2286
43	20	0	2286
0	3	192	2286
24	5	43	2286
0	5	213	2286
74	8	9	2286
124	13	0	2286
24	8	20	2286
9	4	65	2286
0	5	46	2286
74	49	78	2286
88	23	71	2286
0	5	213	2286
192	18	0	2286
71	68	24	2286
9	1	43	2286
530	3	16	2286
0	49	213	2286
24	5	16	2286
124	4	0	2286
43	4	2	2286
0	49	213	2286
366	1	530	2286
74	4	78	2286
9	74	43	2286
0	13	124	2286
2	5	810	2286
16	3	0	2286
74	8	9	2286
0	49	1029	2286
0	29	124	2286
0	5	1029	2286
200	5	24	2286
192	1	0	2286
0	29	610	2286
0	13	124	2286
242	5	24	2286
24	5	16	2286
0	8	0	2286
1482	26	71	2286
2041	5	71	2287
200	49	0	2287
7	13	337	2287
337	23	7	2287
0	36	43	2287
2041	5	71	2287
7	13	337	2287
648	52	442	2287
0	13	7	2287
0	36	43	2287
235	4	0	2287
0	8	0	2287
0	13	7	2287
7	13	337	2287
7	13	19	2287
129	5	2	2287
19	1	16	2287
235	4	0	2287
129	5	2	2287
0	31	21	2287
7	13	337	2287
0	13	7	2287
74	5	2	2287
648	19	0	2287
16	3	242	2287
0	3	19	2287
0	40	8	2287
0	3	19	2287
35	3	0	2287
19	1	16	2287
2	5	91	2287
0	6	366	2287
35	3	0	2287
0	23	19	2287
0	0	366	2287
19	4	2	2287
0	0	71	2287
0	0	71	2287
0	23	19	2287
0	0	71	2287
2041	4	0	2287
0	4	235	2287
0	4	235	2287
66	0	287	2287
74	5	2	2287
78	1	284	2287
131	3	145	2287
0	72	179	2287
0	81	71	2287
0	81	71	2287
2	5	163	2287
2041	4	0	2287
0	6	366	2287
9	5	596	2287
0	5	19	2287
0	20	43	2287
7	6	0	2287
9	5	596	2287
161	4	0	2287
65	74	0	2287
71	5	2041	2287
0	20	43	2287
35	5	0	2287
0	6	366	2287
337	13	86	2287
9	6	0	2287
0	51	610	2287
5	8	223	2287
0	58	43	2287
74	49	242	2287
0	69	567	2287
65	0	43	2287
161	4	0	2287
2041	1	23	2287
0	29	43	2287
0	49	9	2287
366	18	71	2287
9	49	0	2287
16	49	822	2287
71	18	366	2287
9	49	0	2287
16	6	822	2287
0	0	640	2287
7	13	0	2287
2041	4	130	2287
0	13	337	2287
13	45	65	2287
0	23	7	2287
0	23	7	2287
9	145	9	2287
16	3	111	2287
16	4	111	2287
0	1	200	2287
0	13	337	2287
2	29	74	2287
7	23	19	2287
0	4	994	2287
55	1	0	2287
55	1	0	2287
284	3	78	2287
284	3	78	2287
73	4	0	2287
130	5	329	2287
0	20	65	2287
284	3	78	2287
73	4	0	2287
149	0	366	2287
16	146	822	2287
2	29	74	2287
149	0	366	2287
24	29	111	2287
19	23	337	2287
0	6	65	2287
7	23	0	2287
0	6	65	2287
7	13	0	2287
65	18	9	2287
0	10	99	2287
2041	4	130	2287
7	13	0	2287
2041	4	130	2287
16	3	111	2287
0	13	337	2287
0	5	329	2287
2	36	9	2287
0	1	200	2287
16	3	111	2287
124	5	329	2287
124	5	329	2287
124	5	329	2287
2	36	9	2287
200	3	2	2287
337	6	26	2287
0	5	1529	2287
2	4	19	2287
0	5	329	2287
337	13	86	2287
34	32	0	2287
2	5	74	2287
0	5	9	2287
7	6	19	2287
7	13	16	2287
0	39	71	2287
0	39	71	2287
9	1	16	2287
193	0	0	2287
0	53	35	2287
86	13	7	2287
34	32	0	2287
9	5	0	2287
86	13	7	2287
86	13	7	2287
743	12	0	2287
2	29	9	2287
2	29	9	2287
54	0	0	2287
86	13	7	2287
9	145	43	2287
86	23	337	2287
78	1	284	2287
9	5	2041	2287
0	75	26	2287
567	69	0	2287
19	5	9	2287
337	23	86	2287
200	3	0	2287
9	20	65	2287
2	5	17	2287
71	5	2041	2287
0	75	26	2287
19	0	0	2287
130	5	329	2287
0	4	994	2287
337	13	86	2287
130	5	329	2287
0	49	26	2287
0	20	65	2287
337	23	19	2287
0	6	26	2287
149	0	0	2287
498	8	9	2287
201	31	21	2287
86	23	337	2287
86	23	7	2287
7	6	16	2287
2	49	17	2287
337	13	86	2287
200	3	0	2287
2	5	74	2287
86	23	7	2287
200	3	0	2287
0	4	73	2287
337	23	86	2287
0	4	73	2287
16	54	34	2287
201	178	2	2287
648	30	0	2287
337	13	7	2287
35	49	0	2287
7	13	86	2287
0	3	1484	2287
16	13	7	2287
10	5	124	2287
7	13	86	2287
994	4	0	2287
19	5	0	2287
0	46	47	2287
9	1	78	2287
0	46	47	2287
0	1	35	2287
35	49	0	2287
124	5	10	2287
78	20	9	2287
337	13	7	2287
284	3	0	2287
78	3	9	2287
35	49	0	2287
337	13	0	2287
142	8	610	2287
0	1	78	2287
2041	5	9	2287
78	49	35	2287
337	6	16	2287
0	62	13	2287
822	6	16	2287
78	49	0	2287
78	49	0	2287
329	5	124	2287
0	39	0	2287
329	5	124	2287
329	5	124	2287
366	6	0	2287
9	49	35	2287
9	49	35	2287
0	20	227	2287
24	0	0	2287
0	54	89	2287
0	29	9	2287
596	5	9	2287
9	5	19	2287
9	5	19	2287
994	4	0	2287
0	54	89	2287
0	54	89	2287
9	5	71	2287
0	36	109	2287
133	6	822	2287
7	13	86	2287
7	13	86	2287
78	3	0	2287
822	6	0	2287
822	4	133	2287
78	49	35	2287
822	6	133	2287
242	1	16	2287
43	5	2041	2287
0	4	89	2287
2041	5	43	2287
0	0	74	2287
0	4	89	2287
596	5	9	2287
7	23	86	2287
0	6	19	2287
0	0	74	2287
7	23	86	2287
9	4	0	2287
111	4	0	2287
111	4	0	2287
2	3	2	2287
35	49	9	2287
111	4	0	2287
9	0	71	2287
35	49	78	2287
366	49	0	2287
16	23	26	2287
0	20	9	2287
21	31	0	2287
1529	5	35	2287
35	49	78	2287
111	6	0	2287
8	36	2	2287
16	23	26	2287
16	23	26	2287
16	23	26	2287
7	13	26	2287
337	13	7	2287
130	27	124	2287
366	49	0	2287
78	20	65	2287
65	6	0	2287
1529	5	0	2287
26	13	7	2287
2	5	129	2287
2	5	129	2287
337	13	7	2287
86	6	16	2287
797	49	19	2287
26	23	16	2287
26	23	16	2287
26	23	16	2287
26	23	16	2287
797	49	19	2287
130	27	124	2287
111	1	0	2287
26	13	16	2287
797	49	89	2287
130	27	124	2287
0	49	35	2287
86	6	26	2287
35	3	0	2287
2	5	348	2287
0	5	35	2287
16	6	26	2287
0	1	35	2287
9	20	43	2287
111	1	16	2287
0	1	35	2287
65	6	0	2287
2	4	111	2287
111	1	16	2287
19	13	7	2287
9	25	0	2287
86	13	0	2287
111	1	16	2287
86	13	0	2287
111	5	43	2287
86	13	0	2287
348	5	2	2287
337	13	0	2287
0	20	74	2287
2	1	200	2287
9	5	35	2287
17	5	16	2287
19	5	0	2287
111	5	2	2287
7	6	26	2287
7	6	26	2287
111	6	16	2287
337	13	0	2287
0	49	78	2287
0	53	16	2287
366	6	0	2287
43	119	71	2287
16	13	26	2287
21	178	0	2287
0	52	442	2287
0	49	78	2287
111	4	16	2287
366	6	0	2287
16	6	26	2287
0	75	7	2287
0	75	7	2287
329	5	0	2287
16	3	19	2287
86	13	337	2287
19	5	0	2287
329	5	0	2287
124	27	130	2287
0	4	111	2287
19	1	0	2287
0	4	111	2287
0	3	111	2287
124	27	130	2287
7	23	337	2287
0	6	9	2287
0	0	307	2287
0	29	9	2287
0	39	74	2287
0	6	9	2287
0	39	74	2287
0	30	0	2287
7	23	337	2287
329	5	130	2287
329	5	130	2287
329	5	130	2287
0	19	0	2287
16	54	1629	2287
91	5	2	2287
0	13	86	2287
0	13	86	2287
86	13	337	2287
0	13	86	2287
19	1	0	2287
0	1	284	2287
0	6	19	2287
0	6	19	2287
337	23	7	2287
91	18	2	2287
0	6	19	2287
17	8	2	2287
145	1	131	2287
17	49	2	2287
17	5	2	2287
86	13	337	2287
23	3	2041	2287
9	6	0	2287
2041	52	71	2287
0	3	55	2287
16	40	8	2287
0	3	55	2287
86	13	337	2287
78	20	227	2287
0	49	366	2287
78	20	227	2287
0	81	74	2287
89	4	0	2287
0	81	74	2287
0	49	366	2287
9	18	65	2287
9	25	197	2287
16	3	9	2287
648	10	99	2287
89	4	0	2287
74	49	16	2287
2041	49	0	2287
0	0	5	2287
16	3	19	2287
35	5	1529	2287
0	4	161	2287
0	6	822	2287
9	49	43	2287
0	0	0	2287
5	8	223	2287
2041	49	0	2287
511	53	16	2287
511	8	0	2287
0	4	161	2287
126	53	16	2288
34	6	0	2288
9	4	0	2288
2	40	25	2288
78	5	5	2288
2	29	223	2288
125	0	0	2288
0	52	74	2288
34	6	0	2288
2	3	9	2288
0	5	200	2288
0	6	226	2288
0	6	226	2288
0	33	9	2288
46	4	0	2288
200	5	0	2288
222	3	223	2288
124	44	0	2288
0	120	124	2288
54	4	0	2288
124	44	0	2288
0	5	200	2288
46	4	0	2288
0	91	84	2288
9	6	0	2288
0	49	65	2288
126	29	16	2288
1056	8	226	2288
88	0	226	2288
0	49	65	2288
0	3	9	2288
0	4	200	2288
0	4	200	2288
2	1	242	2288
2	1	242	2288
46	49	16	2288
78	1	35	2288
9	49	54	2288
2	6	74	2288
0	123	43	2288
112	25	0	2288
0	1	200	2288
65	5	0	2288
0	61	43	2288
9	3	0	2288
65	4	9	2288
200	5	2	2288
464	1	8	2288
0	3	9	2288
9	4	0	2288
74	3	9	2288
0	18	91	2288
0	3	223	2288
0	36	74	2288
9	0	0	2288
0	36	74	2288
0	4	54	2288
65	5	0	2288
9	5	0	2288
0	39	78	2288
786	4	142	2288
16	49	0	2288
0	5	74	2288
200	5	0	2288
0	4	54	2288
46	49	16	2288
74	6	0	2288
35	3	0	2288
2	91	126	2288
16	49	19	2288
147	31	0	2288
786	4	142	2288
2	91	126	2288
694	49	71	2288
0	1	9	2288
278	29	280	2288
16	49	19	2288
278	29	280	2288
2	4	74	2288
280	124	16	2288
0	6	91	2288
124	120	0	2288
2	5	111	2288
0	120	124	2288
0	36	74	2288
65	49	0	2288
5	5	78	2288
71	1	16	2288
71	6	2	2288
9	1	0	2288
0	58	74	2288
78	5	74	2288
78	1	35	2288
222	0	223	2288
0	6	226	2288
74	4	2	2288
0	58	74	2288
5	49	35	2288
2	6	74	2288
54	4	0	2288
0	6	226	2288
71	6	2	2288
9	4	0	2288
78	1	35	2288
77	9	71	2288
0	13	9	2288
0	4	9	2288
124	120	0	2288
0	120	124	2288
24	4	0	2288
0	52	74	2288
212	4	0	2288
886	4	65	2288
9	49	0	2288
88	4	226	2288
125	36	0	2288
0	6	74	2288
0	4	88	2288
0	4	187	2288
0	4	88	2288
207	0	0	2288
71	6	0	2288
9	3	78	2288
16	4	54	2288
71	0	0	2288
16	4	54	2288
16	0	54	2288
0	127	74	2288
0	127	74	2288
16	0	54	2288
0	127	74	2288
23	29	9	2288
19	23	9	2288
0	13	9	2288
197	29	0	2288
74	4	9	2288
0	4	9	2288
9	3	78	2288
688	4	16	2288
78	20	74	2288
2	4	43	2288
427	0	0	2288
0	5	47	2288
9	0	0	2288
197	8	2	2288
200	3	0	2288
9	1	78	2288
226	8	24	2288
2	5	215	2288
112	0	0	2288
78	20	74	2288
74	4	9	2288
9	4	74	2288
142	19	1509	2288
0	28	43	2288
23	39	0	2288
9	49	78	2288
6	31	581	2288
280	124	16	2288
124	120	0	2288
2	53	192	2288
161	23	2	2288
0	5	65	2288
187	4	0	2288
9	5	0	2288
9	1	0	2288
35	0	5	2288
223	1	222	2288
78	1	35	2288
65	0	234	2288
0	0	124	2288
19	5	9	2288
278	29	16	2288
2	72	25	2288
204	1	0	2288
2	68	25	2288
0	0	124	2288
2	10	47	2288
0	5	78	2288
0	5	78	2288
0	44	124	2288
2	4	111	2288
2	5	111	2288
0	5	65	2288
207	7	0	2288
0	44	124	2288
9	4	65	2288
0	36	9	2288
35	36	74	2288
200	4	0	2288
226	3	24	2288
74	6	2	2288
74	6	2	2288
0	13	9	2288
0	5	223	2288
65	8	13	2288
0	4	9	2288
0	20	74	2288
65	49	78	2288
226	3	24	2288
2	0	365	2288
0	20	74	2288
0	4	19	2288
88	0	0	2288
0	5	2	2288
88	0	0	2288
0	49	9	2288
2	4	187	2288
43	18	9	2288
0	3	19	2288
0	28	9	2288
1188	8	0	2288
130	5	0	2288
130	5	0	2288
1188	8	0	2288
0	4	19	2288
0	4	19	2288
2	4	187	2288
0	1	19	2288
0	1	19	2288
0	5	0	2288
16	1	284	2288
19	7	9	2288
0	6	1	2288
223	25	9	2288
9	18	65	2288
23	58	43	2288
0	6	1	2288
23	58	43	2288
6	15	947	2288
223	25	0	2288
78	3	9	2288
2	5	200	2288
2	5	187	2288
78	1	200	2288
0	8	35	2288
19	1	0	2288
78	1	200	2288
9	0	43	2288
126	4	260	2288
126	29	260	2288
0	3	366	2288
23	2	43	2288
9	5	74	2288
8	1	44	2288
0	3	366	2288
2041	5	0	2288
9	25	0	2288
46	4	35	2288
610	14	0	2288
130	120	0	2288
89	23	0	2288
130	120	0	2288
1	23	0	2288
498	5	0	2288
610	14	0	2288
9	13	0	2288
54	68	0	2288
2	52	0	2288
0	3	204	2288
74	5	71	2288
610	118	74	2288
25	0	366	2288
16	49	46	2288
16	49	46	2288
19	3	0	2288
19	7	43	2288
0	49	19	2288
74	74	71	2288
0	4	2	2288
88	4	0	2288
0	49	9	2288
0	127	71	2288
88	4	0	2288
0	127	71	2288
19	3	0	2288
25	0	366	2288
2	5	197	2288
43	36	136	2288
43	36	136	2288
1	23	0	2288
464	3	366	2288
498	21	0	2288
16	5	46	2288
16	124	280	2288
16	124	280	2288
16	5	46	2288
130	120	0	2288
126	53	260	2288
9	5	19	2288
9	5	19	2288
163	49	0	2288
35	3	78	2288
35	0	9	2288
16	1	43	2288
197	5	2	2288
0	5	498	2288
9	49	35	2288
35	3	78	2288
2	78	0	2288
24	10	0	2288
223	1	0	2288
2	5	130	2288
74	9	8	2288
66	13	0	2288
227	18	197	2288
78	127	0	2288
610	10	9	2288
9	49	474	2288
0	3	0	2288
78	5	0	2288
54	39	0	2288
223	39	0	2288
54	39	0	2288
35	3	78	2288
65	18	9	2288
0	1	0	2288
78	20	9	2288
35	20	9	2288
0	23	89	2288
0	3	0	2288
78	20	9	2288
9	36	136	2288
78	5	0	2288
796	6	5	2288
223	5	0	2288
9	55	0	2288
23	19	142	2288
54	29	0	2288
0	49	16	2288
16	3	71	2288
0	4	111	2288
0	23	1	2288
1509	19	142	2288
278	8	273	2288
74	5	0	2288
5	5	0	2288
0	1	366	2288
2041	0	16	2288
0	23	1	2288
260	13	54	2288
796	6	9	2288
78	49	16	2288
78	0	718	2288
17	30	0	2288
0	4	234	2288
35	5	9	2288
24	10	0	2288
464	1	44	2288
9	5	35	2288
43	49	245	2288
0	5	2041	2288
0	5	5	2288
78	5	2	2288
187	5	2	2288
130	5	0	2288
9	0	9	2288
35	3	78	2288
24	10	0	2288
187	4	2	2288
187	4	2	2288
35	49	0	2288
278	8	273	2288
126	53	280	2288
9	4	74	2288
200	3	78	2288
126	53	280	2288
126	52	74	2288
9	18	9	2288
226	6	91	2288
226	18	91	2288
0	55	318	2288
74	101	126	2288
126	29	280	2288
74	101	126	2288
124	18	130	2288
173	75	43	2288
173	75	43	2288
43	3	16	2288
2	23	161	2288
215	5	2	2288
126	36	74	2288
0	4	24	2288
530	3	0	2288
111	4	0	2288
0	3	530	2288
226	23	0	2288
23	68	0	2288
9	13	0	2288
407	0	0	2288
9	18	9	2288
74	0	65	2288
366	1	0	2288
54	68	16	2288
78	1	9	2288
2041	5	2	2288
226	8	0	2288
226	8	0	2288
124	18	130	2288
0	6	34	2288
130	18	124	2288
19	4	0	2288
126	29	280	2288
9	4	16	2288
147	18	0	2288
35	3	0	2288
35	20	74	2288
226	6	0	2288
0	5	9	2288
226	6	0	2288
390	7	792	2288
226	6	0	2288
200	3	78	2288
226	6	0	2288
26	13	272	2288
0	91	41	2288
19	4	0	2288
0	5	54	2288
2	91	89	2288
0	29	329	2288
130	18	124	2288
35	49	9	2288
0	23	226	2288
78	49	65	2288
2	5	0	2288
0	23	0	2288
26	23	43	2288
65	8	9	2288
74	5	78	2288
0	4	46	2288
246	68	0	2288
0	4	46	2288
0	120	130	2288
43	4	2	2288
498	21	18	2288
0	6	34	2288
246	29	0	2288
0	4	212	2288
74	42	25	2288
88	0	7	2288
0	5	24	2288
88	4	7	2288
284	3	16	2288
0	0	212	2288
71	9	8	2288
242	3	2	2288
2	36	9	2288
43	4	2	2288
2	36	9	2288
9	39	0	2288
0	120	130	2288
130	18	124	2288
111	5	2	2288
272	13	26	2288
0	1	35	2288
43	55	0	2288
71	5	74	2288
36	8	0	2288
0	49	35	2288
16	4	688	2288
226	4	88	2288
0	29	530	2288
0	5	130	2288
0	5	130	2288
35	49	0	2288
111	5	2	2288
366	3	0	2288
9	25	223	2288
0	1	35	2288
130	49	0	2288
126	29	0	2288
16	4	688	2288
65	18	9	2288
130	5	2	2288
9	18	65	2288
111	4	2	2288
24	1	226	2288
130	49	0	2288
24	1	226	2288
9	13	0	2288
7	4	88	2288
2	5	2041	2288
16	8	130	2288
9	1	74	2288
530	1	0	2288
0	52	66	2288
0	0	23	2288
0	30	66	2288
1	6	0	2288
0	30	66	2288
1	6	0	2288
0	53	35	2288
2	4	0	2288
24	29	115	2288
0	123	9	2288
20	6	125	2288
9	55	43	2288
0	1	530	2288
74	0	65	2288
78	49	9	2288
47	10	0	2288
124	18	130	2288
19	4	0	2288
0	52	66	2288
78	1	9	2288
0	13	66	2288
16	8	130	2288
2	8	147	2288
0	124	0	2288
9	1	2	2288
19	5	9	2288
0	5	130	2288
340	33	0	2288
0	20	23	2288
0	20	23	2288
694	49	74	2288
340	0	2	2288
43	3	16	2289
9	54	0	2289
16	3	78	2289
4	4	498	2289
16	23	124	2289
9	3	35	2289
11	41	191	2289
84	168	318	2289
16	3	78	2289
16	3	78	2289
71	1	43	2289
9	54	0	2289
2	5	111	2289
0	1	16	2289
9	3	35	2289
74	60	9	2289
0	49	16	2289
35	3	16	2289
74	3	0	2289
0	6	151	2289
0	3	65	2289
0	5	223	2289
1	3	0	2289
4	4	126	2289
1	0	0	2289
4	4	126	2289
34	0	0	2289
1	0	0	2289
1	0	0	2289
227	8	227	2289
34	5	2	2289
720	36	0	2289
35	1	9	2289
35	5	71	2289
126	4	498	2289
126	4	498	2289
43	54	0	2289
43	54	0	2289
2	0	0	2289
19	4	0	2289
19	4	124	2289
0	6	226	2289
19	4	0	2289
0	6	226	2289
2	5	0	2289
0	6	226	2289
0	1	9	2289
0	54	93	2289
0	5	226	2289
0	1	9	2289
0	5	226	2289
124	4	19	2289
0	1	9	2289
0	5	226	2289
0	54	205	2289
0	55	41	2289
19	4	0	2289
1	5	2	2289
16	0	796	2289
18	4	74	2289
1747	18	91	2289
126	4	4	2289
126	4	4	2289
0	1	9	2289
207	7	0	2289
657	4	0	2289
207	0	0	2289
2	5	365	2289
0	3	33	2289
9	1	242	2289
71	5	35	2289
9	39	474	2289
9	39	474	2289
43	3	242	2289
0	0	38	2289
0	0	38	2289
76	73	0	2289
9	60	74	2289
0	29	74	2289
33	1	0	2289
9	1	242	2289
71	18	74	2289
71	26	43	2289
9	13	0	2289
43	3	0	2289
84	3	2	2289
84	3	2	2289
0	19	63	2289
0	18	63	2289
0	18	63	2289
43	1	0	2289
35	3	78	2289
142	25	229	2289
458	5	0	2289
9	49	2	2289
673	19	0	2289
485	18	393	2289
24	0	65	2289
2	13	1041	2289
485	3	111	2289
2	13	1041	2289
0	4	19	2289
0	4	19	2289
0	5	2	2289
43	18	9	2289
78	1	242	2289
126	0	0	2289
498	4	0	2289
126	4	0	2289
126	4	0	2289
498	4	0	2289
0	3	8	2289
2	13	485	2289
2	13	485	2289
24	0	65	2289
2	91	1135	2289
0	4	19	2289
1188	8	0	2289
142	8	9	2289
720	65	7	2289
78	1	16	2289
78	1	16	2289
498	4	126	2289
78	1	16	2289
